id,date,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
9285800590,2015-03-09T00:00:00Z,3,1,149.5726496,381.6425121,149.5726496,0,1.5,0,0,5,7,1928,0,156.0758082,414.9944259,98126,47.5704,-122.376
9286000110,2014-08-14T00:00:00Z,5,3.75,460.7952434,1299.702713,349.3125232,111.4827202,2,0,2,3,11,2001,0,483.0917874,1683.017466,98006,47.5491,-122.137
9289100170,2014-10-31T00:00:00Z,5,2.75,233.1846897,2618.45039,148.6436269,84.5410628,1,0,0,4,7,1963,0,270.3455964,1382.38573,98155,47.7719,-122.282
9297300055,2015-01-24T00:00:00Z,4,3,274.0616871,464.5113341,183.9464883,90.11519881,2,0,3,3,9,1979,0,198.810851,371.6090673,98126,47.5714,-122.375
9297300500,2014-10-23T00:00:00Z,2,1,80.82497213,371.6090673,80.82497213,0,1,0,2,3,7,1950,0,157.0048309,371.6090673,98126,47.5682,-122.374
9297300590,2014-11-03T00:00:00Z,4,1.75,212.746191,408.769974,119.8439242,92.90226682,1,0,3,3,7,1959,0,169.0821256,371.6090673,98126,47.5698,-122.375
9297301065,2014-10-29T00:00:00Z,3,1,167.2240803,445.9308807,83.61204013,83.61204013,1,0,2,4,9,1927,0,130.0631735,445.9308807,98126,47.5672,-122.372
9297301190,2014-05-13T00:00:00Z,4,1,130.9921962,557.4136009,75.25083612,55.74136009,1,0,0,3,7,1925,0,139.3534002,445.9308807,98126,47.566,-122.373
9301300215,2014-06-17T00:00:00Z,3,3.25,224.8234857,178.6510591,170.9401709,53.88331475,2,0,2,3,10,2006,0,170.9401709,268.4875511,98109,47.637,-122.341
9301300270,2015-02-23T00:00:00Z,3,3,295.4292085,256.2244519,208.1010777,87.32813081,2,0,2,3,11,2008,0,224.8234857,256.2244519,98109,47.6377,-122.342
9301301145,2014-10-24T00:00:00Z,1,1,94.76031215,297.2872538,94.76031215,0,1,0,0,3,7,1927,0,155.1467856,323.2998885,98109,47.6361,-122.343
9307300100,2014-05-19T00:00:00Z,3,1,139.3534002,380.8992939,127.2761055,12.07729469,1.5,0,0,3,7,1926,0,139.3534002,380.8992939,98107,47.6689,-122.367
9315600050,2015-03-17T00:00:00Z,5,3.25,423.6343367,1772.575251,231.3266444,192.3076923,1,0,0,5,9,1963,0,314.9386845,1871.051654,98004,47.6291,-122.226
9320350020,2014-06-30T00:00:00Z,4,3,216.4622817,324.8792271,178.3723523,38.08992939,2,0,0,3,9,2003,0,216.4622817,486.9936826,98108,47.554,-122.308
9320990110,2015-04-09T00:00:00Z,3,2.5,159.7918989,382.7573393,159.7918989,0,2,0,0,3,7,1999,0,159.7918989,515.0501672,98148,47.4319,-122.328
9321010130,2015-03-12T00:00:00Z,3,1.75,129.1341509,834.262356,129.1341509,0,1,0,0,4,8,1985,0,164.4370123,844.017094,98022,47.2015,-122.005
9322800230,2014-12-12T00:00:00Z,4,2.5,274.9907098,1880.34188,274.9907098,0,2,0,4,4,10,1985,0,232.255667,1389.817912,98146,47.5075,-122.389
9323610260,2014-08-25T00:00:00Z,4,2.5,196.9528056,1007.153475,139.3534002,57.59940543,1,0,0,4,8,1979,0,290.7840951,1017.279822,98006,47.556,-122.156
9325200120,2014-09-09T00:00:00Z,4,3.5,288.9260498,634.4295801,288.9260498,0,2,0,0,3,8,2014,0,270.3455964,689.7993311,98148,47.4349,-122.328
9325800005,2014-12-01T00:00:00Z,2,1,65.03158677,561.6871052,65.03158677,0,1,0,0,3,6,1950,0,91.97324415,630.8063917,98133,47.7172,-122.34
9329300040,2014-09-10T00:00:00Z,3,1.75,143.9985136,726.4957265,112.4117428,31.58677072,1,0,0,4,7,1981,0,143.9985136,641.025641,98034,47.717,-122.163
9331800580,2015-03-10T00:00:00Z,2,1,92.90226682,343.7383872,74.32181345,18.58045336,1,0,0,3,6,1929,0,117.9858789,464.5113341,98118,47.552,-122.29
9334800140,2014-10-23T00:00:00Z,3,1.75,154.2177629,758.0824972,154.2177629,0,1,0,0,4,7,1951,0,138.4243776,752.5083612,98166,47.4608,-122.358
9346930250,2014-09-26T00:00:00Z,4,2.25,212.746191,886.845039,165.3660349,47.38015608,1,0,0,4,8,1976,0,219.2493497,823.4856931,98006,47.5617,-122.13
9346950050,2015-04-29T00:00:00Z,3,2.5,196.9528056,930.9736158,114.2697882,82.68301747,1,0,0,4,8,1976,0,249.9070977,946.023783,98006,47.5621,-122.135
9347900020,2015-01-27T00:00:00Z,3,1,81.7539948,839.3719807,81.7539948,0,1,0,0,4,6,1967,0,133.7792642,961.5384615,98059,47.476,-122.151
9348500220,2014-07-28T00:00:00Z,3,3,223.894463,1131.828317,223.894463,0,2,0,0,3,9,1988,0,235.9717577,927.0717205,98011,47.747,-122.177
9348700020,2014-08-25T00:00:00Z,4,2.75,304.7194352,635.9160164,304.7194352,0,2,0,0,3,10,2003,0,304.7194352,693.7012263,98052,47.7042,-122.107
9350900550,2015-04-29T00:00:00Z,4,2.25,266.6295058,779.7287254,137.4953549,129.1341509,1,0,0,4,8,1977,0,272.2036418,915.0873281,98040,47.5787,-122.245
9352900222,2014-12-29T00:00:00Z,3,2.25,122.6309922,89.46488294,96.61835749,26.01263471,2,0,0,3,7,2007,0,120.7729469,119.3794129,98106,47.5199,-122.357
9353300820,2015-05-11T00:00:00Z,3,1,116.1278335,996.1910071,116.1278335,0,1,0,0,4,7,1961,0,141.2114456,996.1910071,98059,47.4894,-122.135
9357000650,2014-05-27T00:00:00Z,4,2.5,217.3913043,520.2526942,217.3913043,0,2,0,0,3,7,1921,2013,121.7019695,520.2526942,98146,47.5117,-122.379
9359100500,2014-05-27T00:00:00Z,4,3.25,377.1832033,1207.729469,377.1832033,0,2,0,3,3,11,2000,0,299.1452991,1282.051282,98040,47.581,-122.246
9362000040,2014-06-23T00:00:00Z,3,4.5,485.8788554,1656.075808,347.4544779,138.4243776,2,1,4,3,10,2005,0,340.9513192,1656.075808,98040,47.5348,-122.243
9368700031,2014-05-09T00:00:00Z,2,1,66.88963211,1672.240803,66.88963211,0,1,0,0,3,6,1950,0,116.1278335,736.2504645,98178,47.5054,-122.261
9376301112,2014-10-31T00:00:00Z,2,2.5,128.2051282,123.4671126,97.54738016,30.65774805,2,0,0,3,8,2008,0,126.3470829,348.3835006,98117,47.6903,-122.37
9396700028,2014-07-22T00:00:00Z,2,2.5,118.729097,91.69453735,93.08807135,25.64102564,2,0,0,3,7,2007,0,113.3407655,119.5652174,98136,47.5532,-122.381
9406500310,2014-11-19T00:00:00Z,2,1.5,100.1486436,117.335563,100.1486436,0,2,0,0,3,7,1990,0,100.1486436,117.335563,98028,47.7532,-122.244
9406500530,2014-09-12T00:00:00Z,2,2,101.2634708,126.0683761,101.2634708,0,2,0,0,3,7,1990,0,100.1486436,122.4451877,98028,47.7526,-122.244
9406520260,2015-01-28T00:00:00Z,4,2.5,183.481977,811.4083984,183.481977,0,2,0,0,3,7,1996,0,183.481977,793.1995541,98038,47.363,-122.034
9406520580,2014-08-19T00:00:00Z,3,2.25,152.9171312,884.3366778,152.9171312,0,2,0,0,3,7,1994,0,183.481977,825.8082497,98038,47.3646,-122.036
9406530160,2014-10-17T00:00:00Z,4,2.5,183.0174656,423.4485321,183.0174656,0,2,0,0,3,8,2005,0,183.9464883,475.9383129,98038,47.3627,-122.04
9406590250,2015-02-24T00:00:00Z,4,2.25,173.7272389,498.9780751,173.7272389,0,2,0,0,3,7,2009,0,221.107395,418.2460052,98038,47.3844,-122.036
9407000920,2014-10-01T00:00:00Z,3,1.5,105.9085842,956.8933482,105.9085842,0,1.5,0,0,4,6,1967,0,116.1278335,926.7001115,98045,47.4452,-121.77
9407001340,2014-05-22T00:00:00Z,3,2,103.1215162,975.4738016,103.1215162,0,1,0,0,5,7,1978,0,114.2697882,965.7190635,98045,47.4456,-121.773
9407001500,2014-08-11T00:00:00Z,3,1.75,129.1341509,836.1204013,129.1341509,0,1,0,0,4,7,1978,0,130.0631735,900.8732813,98045,47.4469,-121.772
9407001620,2014-08-12T00:00:00Z,3,2.5,127.2761055,2074.136009,127.2761055,0,2,0,0,3,7,1993,0,146.7855816,1014.492754,98045,47.4469,-121.775
9407001700,2014-08-19T00:00:00Z,2,1,89.18617614,1946.674099,89.18617614,0,1,0,0,3,7,1977,0,115.1988109,905.982906,98045,47.4485,-121.774
9407101840,2014-06-20T00:00:00Z,4,2.5,175.5852843,1136.752137,114.2697882,61.3154961,1,0,0,3,7,1978,0,129.1341509,1055.369751,98045,47.4491,-121.78
9407102460,2015-03-23T00:00:00Z,3,1.75,104.0505388,970.8286882,104.0505388,0,1,0,0,3,7,1973,0,116.1278335,967.4842066,98045,47.4418,-121.772
9407110680,2014-10-08T00:00:00Z,3,1.5,127.2761055,1059.085842,127.2761055,0,2,0,0,3,7,1980,0,129.1341509,891.8617614,98045,47.4477,-121.77
9407111100,2015-04-22T00:00:00Z,2,1.75,135.6373096,975.4738016,135.6373096,0,1,0,0,3,7,1980,0,124.4890375,891.8617614,98045,47.4461,-121.768
9407600250,2015-03-27T00:00:00Z,3,2,98.47640282,688.5916016,98.47640282,0,1,0,0,3,7,1987,0,100.3344482,658.9557785,98038,47.3897,-122.051
9408300310,2014-06-24T00:00:00Z,3,1.75,213.6752137,3318.654775,213.6752137,0,1,0,0,3,9,1984,0,241.5458937,3232.813081,98072,47.7455,-122.112
9408300380,2014-06-09T00:00:00Z,3,2.5,248.0490524,4410.999628,248.0490524,0,2,0,3,3,9,1981,0,256.4102564,3976.21702,98072,47.7443,-122.114
9412200260,2014-11-13T00:00:00Z,4,2.5,209.0301003,1341.508733,143.9985136,65.03158677,1,0,0,3,7,1967,0,194.1657376,1059.085842,98027,47.5221,-122.045
9412200330,2015-04-10T00:00:00Z,3,1.75,132.8502415,1505.016722,132.8502415,0,1,0,0,4,7,1967,0,157.0048309,1219.342252,98027,47.5223,-122.043
9412200660,2014-06-19T00:00:00Z,4,1,183.9464883,961.5384615,132.8502415,51.09624675,1,0,0,4,7,1968,0,175.5852843,1220.735786,98027,47.5226,-122.045
9412400220,2014-07-10T00:00:00Z,4,2.75,508.1753995,1690.821256,346.5254552,161.6499443,2,1,4,3,11,1992,0,336.3062059,1402.824229,98118,47.5316,-122.263
9412700550,2014-05-21T00:00:00Z,3,2.5,184.875511,835.2842809,145.8565589,39.01895206,1,0,0,3,7,1969,0,178.3723523,835.2842809,98042,47.3939,-122.164
9413500350,2014-07-07T00:00:00Z,3,1.75,137.4953549,779.8216276,137.4953549,0,1,0,0,4,8,1971,0,178.3723523,853.2144184,98052,47.6634,-122.144
9413900035,2015-01-09T00:00:00Z,4,3.25,363.2478632,696.7670011,363.2478632,0,2,0,0,3,10,2006,0,241.5458937,857.952434,98033,47.6527,-122.198
9414610070,2015-01-30T00:00:00Z,3,1.75,157.9338536,914.1583055,111.4827202,46.45113341,1,0,0,4,8,1976,0,189.5206243,1316.332219,98027,47.5192,-122.046
9414610240,2015-03-10T00:00:00Z,3,1.75,188.5916016,937.2909699,123.5600149,65.03158677,1,0,0,4,8,1976,0,188.5916016,912.950576,98027,47.5217,-122.05
9415950020,2014-06-08T00:00:00Z,4,2.5,168.2460052,407.0048309,168.2460052,0,2,0,0,3,8,2007,0,168.2460052,385.5444073,98055,47.454,-122.19
9417400110,2014-09-15T00:00:00Z,4,1,118.9149015,449.6469714,87.32813081,31.58677072,1,0,0,3,7,1950,0,126.3470829,449.6469714,98136,47.5477,-122.395
9429400060,2015-04-09T00:00:00Z,3,2.5,173.7272389,495.4477889,173.7272389,0,2,0,0,3,8,2012,0,195.0947603,346.5254552,98019,47.7447,-121.984
9432900040,2014-07-29T00:00:00Z,4,2.5,207.172055,789.6692679,207.172055,0,2,0,0,3,8,1994,0,210.8881457,814.75288,98022,47.2082,-122.009
9432900180,2014-07-14T00:00:00Z,4,2.75,224.8234857,783.9093274,224.8234857,0,2,0,0,3,8,1996,0,224.8234857,797.1014493,98022,47.2091,-122.009
9432900250,2015-03-09T00:00:00Z,4,2.75,224.8234857,783.9093274,224.8234857,0,2,0,0,3,8,1997,0,210.8881457,814.75288,98022,47.2089,-122.011
9432900380,2014-10-23T00:00:00Z,3,2.5,171.8691936,814.75288,171.8691936,0,2,0,0,3,8,1996,0,218.320327,799.5169082,98022,47.2091,-122.009
9433000060,2014-11-18T00:00:00Z,4,2.75,277.7777778,615.5704199,277.7777778,0,2,0,0,3,9,2014,0,270.3455964,514.0282423,98052,47.7107,-122.11
9438300035,2014-08-27T00:00:00Z,3,1.75,189.5206243,759.2902267,136.5663322,52.95429208,1,0,0,3,7,1958,0,176.5143069,759.1973244,98133,47.7439,-122.333
9445300045,2014-06-09T00:00:00Z,4,2.5,188.5916016,362.7833519,151.4306949,37.16090673,1.5,0,0,4,7,1926,0,185.8045336,362.7833519,98103,47.6547,-122.34
9448300061,2014-07-08T00:00:00Z,2,1,94.76031215,735.7859532,94.76031215,0,1,0,0,3,6,1939,0,142.1404682,641.025641,98108,47.5558,-122.31
9448300115,2014-12-05T00:00:00Z,4,2,129.1341509,418.0602007,129.1341509,0,1.5,0,0,5,7,1908,0,176.5143069,507.2463768,98108,47.5552,-122.311
9454200030,2014-09-23T00:00:00Z,4,2.75,287.0680045,710.7023411,217.3913043,69.67670011,2,0,2,3,8,1959,1989,256.4102564,963.3965069,98042,47.3622,-122.157
9455200205,2014-06-04T00:00:00Z,3,2,143.0694909,724.6376812,143.0694909,0,1,0,0,3,8,2004,0,140.2824229,724.6376812,98125,47.7041,-122.288
9455200329,2014-11-04T00:00:00Z,3,1.75,175.5852843,609.1601635,175.5852843,0,1,0,0,3,8,1967,0,178.3723523,631.0850985,98125,47.7032,-122.286
9455200445,2015-03-25T00:00:00Z,3,1.75,123.5600149,626.4399851,123.5600149,0,1,0,0,3,8,1958,2002,241.5458937,682.8316611,98125,47.7012,-122.286
9465910070,2014-07-16T00:00:00Z,3,2.5,180.2303976,932.2742475,180.2303976,0,2,0,0,4,8,1994,0,261.0553698,774.1545894,98072,47.7438,-122.172
9465910150,2014-11-09T00:00:00Z,3,2.5,229.468599,857.1163136,229.468599,0,2,0,0,3,9,1991,0,261.9843924,1023.132664,98072,47.7439,-122.17
9468200109,2014-06-17T00:00:00Z,3,3.5,405.0538833,579.7101449,274.9907098,130.0631735,2,0,3,3,10,2008,0,178.3723523,363.2478632,98103,47.6791,-122.354
9468200125,2014-08-26T00:00:00Z,2,1,95.68933482,284.2809365,73.39279078,22.29654404,1,0,2,4,7,1918,0,129.1341509,284.2809365,98103,47.6779,-122.353
9468200163,2014-07-09T00:00:00Z,3,2,165.3660349,531.4009662,91.04422148,74.32181345,1,0,0,5,7,1925,0,150.5016722,469.1564474,98103,47.6794,-122.351
9471201110,2015-04-06T00:00:00Z,4,1.75,220.1783724,780.3790412,117.9858789,102.1924935,1,0,0,5,9,1949,0,220.1783724,780.3790412,98105,47.6716,-122.264
9476200020,2015-03-06T00:00:00Z,3,1,93.83128948,685.9903382,93.83128948,0,1,0,2,5,6,1943,0,93.83128948,743.2181345,98056,47.4905,-122.191
9477000300,2014-07-28T00:00:00Z,4,2.25,191.3786696,793.3853586,143.0694909,48.30917874,1,0,0,4,7,1967,0,144.9275362,715.3474545,98034,47.734,-122.19
9477000650,2014-11-19T00:00:00Z,3,1.75,152.3597176,1089.74359,152.3597176,0,1,0,0,5,7,1967,0,152.3597176,721.8506132,98034,47.7351,-122.189
9477001270,2015-03-16T00:00:00Z,3,1.75,120.7729469,931.8097362,120.7729469,0,1,0,0,4,7,1967,0,141.2114456,716.5551839,98034,47.7359,-122.192
9477001280,2014-05-06T00:00:00Z,4,2,141.2114456,741.638796,141.2114456,0,1,0,0,5,7,1967,0,141.2114456,723.0583426,98034,47.7357,-122.193
9477101280,2014-12-30T00:00:00Z,3,1.75,194.1657376,697.2315124,194.1657376,0,1,0,0,3,7,1967,0,140.2824229,688.9632107,98034,47.7326,-122.194
9477200200,2014-08-18T00:00:00Z,3,1.75,153.2887402,880.7134894,113.3407655,39.94797473,1,0,0,3,7,1977,0,143.0694909,780.3790412,98034,47.726,-122.191
9477201040,2014-11-18T00:00:00Z,3,1.75,168.1531029,678.1865478,115.1988109,52.95429208,1,0,0,4,7,1976,0,135.6373096,702.3411371,98034,47.7299,-122.192
9477201470,2014-10-22T00:00:00Z,3,1,117.9858789,641.025641,117.9858789,0,1,0,0,3,7,1977,0,137.4953549,676.3285024,98034,47.7279,-122.192
9485300190,2014-10-09T00:00:00Z,4,2.5,177.4433296,748.606466,177.4433296,0,2,0,0,3,8,1992,0,177.4433296,603.8647343,98031,47.3891,-122.172
9485740340,2015-03-10T00:00:00Z,4,2.5,183.0174656,474.3589744,183.0174656,0,2,0,0,3,8,1999,0,207.172055,474.6376812,98055,47.449,-122.205
9485760050,2014-08-26T00:00:00Z,3,2,129.1341509,476.309922,129.1341509,0,1,0,0,3,8,1990,0,182.088443,466.2764771,98055,47.4504,-122.206
9485940330,2014-07-02T00:00:00Z,3,2.5,222.0364177,3162.486065,170.9401709,51.09624675,1,0,0,3,8,1984,0,228.5395764,3315.310294,98042,47.3546,-122.081
9485951030,2014-09-24T00:00:00Z,5,3,353.0286139,3931.252323,353.0286139,0,1.5,0,0,4,9,1984,0,239.6878484,3323.578595,98042,47.3488,-122.095
9492500140,2014-07-12T00:00:00Z,4,2.75,279.6358231,668.8963211,279.6358231,0,2,0,0,3,9,2014,0,279.6358231,669.1750279,98033,47.6948,-122.179
9510300130,2014-06-28T00:00:00Z,4,2.5,290.7840951,3801.374954,290.7840951,0,2,0,0,3,9,1994,0,256.4102564,3292.456336,98045,47.4761,-121.723
9510860750,2015-01-08T00:00:00Z,5,3.5,364.1768859,478.4466741,261.9843924,102.1924935,2,0,0,3,9,2004,0,294.5001858,513.7495355,98052,47.6638,-122.084
9510860840,2014-05-15T00:00:00Z,4,2.5,307.5065032,502.0438499,307.5065032,0,2,0,0,3,9,2004,0,241.5458937,439.427722,98052,47.6635,-122.083
9510861140,2014-07-14T00:00:00Z,3,2.5,236.9007804,499.4425864,236.9007804,0,2,0,0,3,9,2004,0,209.0301003,376.2541806,98052,47.6647,-122.083
9510920070,2014-07-10T00:00:00Z,4,2.5,312.1516165,2054.162022,312.1516165,0,2,0,0,3,10,1994,0,292.6421405,1056.670383,98075,47.5951,-122.017
9510930350,2014-12-12T00:00:00Z,4,2.5,246.1910071,864.0839836,246.1910071,0,2,0,0,3,9,2001,0,253.6231884,807.1348941,98001,47.3477,-122.271
9510970300,2014-09-23T00:00:00Z,4,2.5,307.5065032,473.894463,307.5065032,0,2,0,0,3,9,2005,0,279.6358231,480.862133,98052,47.6649,-122.08
9517200610,2015-03-03T00:00:00Z,3,1.75,119.8439242,939.8922334,119.8439242,0,1,0,0,3,7,1984,0,164.4370123,1099.869937,98072,47.7598,-122.146
9521100029,2014-07-16T00:00:00Z,3,3,154.2177629,171.7762913,154.2177629,0,3,0,0,3,9,2013,0,154.2177629,306.5774805,98103,47.6649,-122.353
9521100031,2014-06-18T00:00:00Z,3,3.25,143.0694909,132.664437,143.0694909,0,3,0,0,3,9,2013,0,154.2177629,306.5774805,98103,47.6648,-122.353
9521100106,2014-08-26T00:00:00Z,4,1,165.3660349,371.6090673,165.3660349,0,1.5,0,0,3,7,1922,0,162.5789669,371.6090673,98103,47.6624,-122.354
9522100485,2014-05-15T00:00:00Z,5,1.75,185.8045336,348.3835006,185.8045336,0,2,0,0,4,7,1921,0,141.2114456,348.3835006,98103,47.6618,-122.355
9523100458,2014-06-17T00:00:00Z,2,2.5,128.2051282,88.53586027,128.2051282,0,3,0,0,3,9,2006,0,132.8502415,315.8677072,98103,47.6654,-122.355
9523102580,2014-05-23T00:00:00Z,3,2.75,182.088443,232.255667,130.9921962,51.09624675,1.5,0,0,5,7,1926,0,189.5206243,464.5113341,98103,47.6744,-122.353
9523103000,2014-10-20T00:00:00Z,3,1.75,225.7525084,420.2898551,170.0111483,55.74136009,1.5,0,0,4,7,1924,0,149.5726496,380.8992939,98103,47.674,-122.35
9526600140,2014-09-19T00:00:00Z,3,2.5,226.681531,426.1426979,226.681531,0,2,0,0,3,8,2010,0,255.4812337,426.1426979,98052,47.7073,-122.114
9527310180,2015-04-03T00:00:00Z,3,2.5,204.384987,435.8974359,204.384987,0,2,0,0,3,8,2005,0,226.681531,356.0943887,98011,47.7761,-122.169
9530101535,2015-03-27T00:00:00Z,3,1.75,173.7272389,401.3377926,90.11519881,83.61204013,1,0,0,4,7,1920,0,168.1531029,362.3188406,98103,47.6663,-122.357
9532000170,2015-02-17T00:00:00Z,4,2.5,203.4559643,358.1382386,203.4559643,0,2,0,0,3,8,2010,0,203.4559643,334.4481605,98011,47.7705,-122.169
9533100145,2015-02-05T00:00:00Z,3,1,104.0505388,794.221479,104.0505388,0,1,0,0,3,7,1952,0,133.7792642,802.6755853,98004,47.6294,-122.205
9540100060,2014-09-26T00:00:00Z,3,1.75,147.7146042,874.8606466,147.7146042,0,1,0,0,4,7,1954,0,148.6436269,861.3898179,98177,47.7617,-122.36
9541600060,2014-08-07T00:00:00Z,5,2.75,232.255667,1837.885544,232.255667,0,1,0,3,4,8,1959,0,157.9338536,1428.372352,98005,47.5938,-122.174
9541600110,2015-04-30T00:00:00Z,3,2.5,333.5191379,780.3790412,274.0616871,59.45745076,1,0,0,3,9,1958,2007,150.5016722,731.6053512,98005,47.595,-122.173
9541600255,2015-03-10T00:00:00Z,4,1.75,238.7588257,802.6755853,238.7588257,0,1,0,0,4,8,1958,0,234.1137124,817.539948,98005,47.5956,-122.172
9541600280,2014-08-23T00:00:00Z,3,1.75,155.1467856,919.7324415,155.1467856,0,1,0,0,4,8,1957,0,223.894463,817.539948,98005,47.595,-122.172
9542200220,2015-02-13T00:00:00Z,6,2.75,368.8219993,882.5715347,202.5269417,166.2950576,1,0,0,4,10,1970,0,231.3266444,908.1196581,98005,47.5956,-122.178
9542300320,2015-02-02T00:00:00Z,4,2.25,222.9654404,1247.677443,222.9654404,0,1,0,0,4,9,1964,0,239.6878484,936.1761427,98005,47.5987,-122.178
9542300430,2015-03-31T00:00:00Z,4,1.75,209.959123,1136.937941,209.959123,0,1,0,0,3,9,1967,0,225.7525084,947.9747306,98005,47.5976,-122.178
9542400010,2014-07-11T00:00:00Z,3,1.75,190.449647,1025.733928,190.449647,0,1.5,0,0,5,9,1959,0,235.042735,1025.733928,98005,47.5968,-122.174
9542400025,2014-09-16T00:00:00Z,4,1.75,243.4039391,1025.733928,243.4039391,0,1.5,0,0,4,9,1962,0,207.172055,1025.733928,98005,47.5975,-122.174
9542800050,2014-12-11T00:00:00Z,2,2.5,223.894463,696.7670011,143.9985136,79.89594946,1,0,0,3,7,1978,0,170.9401709,817.539948,98023,47.3078,-122.374
9542801120,2015-03-27T00:00:00Z,4,1.75,196.9528056,791.5273133,148.6436269,48.30917874,1,0,0,3,7,1978,0,200.6688963,780.3790412,98023,47.302,-122.373
9542830540,2015-03-03T00:00:00Z,4,2.5,199.7398737,371.6090673,199.7398737,0,2,0,0,3,7,2010,0,149.5726496,371.6090673,98038,47.3655,-122.018
9542840410,2014-11-08T00:00:00Z,4,2.25,173.7272389,390.0037161,173.7272389,0,2,0,0,3,7,2008,0,173.7272389,388.7030844,98038,47.3657,-122.021
9542840730,2014-09-11T00:00:00Z,4,2.25,149.5726496,330.7320699,149.5726496,0,2,0,0,3,7,2010,0,163.5079896,342.9951691,98038,47.3669,-122.02
9542850580,2014-10-10T00:00:00Z,4,2.25,282.4228911,900.2229654,180.2303976,102.1924935,1,0,0,4,9,1978,0,225.7525084,900.2229654,98005,47.5923,-122.169
9543000945,2015-04-27T00:00:00Z,3,2.25,170.0111483,440.7283538,170.0111483,0,2,0,0,3,7,1997,0,155.1467856,743.3110368,98001,47.2734,-122.248
9545220100,2014-07-28T00:00:00Z,3,2.5,219.2493497,923.2627276,157.0048309,62.24451877,1,0,0,3,8,1987,0,211.8171683,894.2772204,98027,47.5374,-122.053
9545260100,2014-06-25T00:00:00Z,4,2.5,278.7068004,965.4403567,278.7068004,0,2,0,0,3,9,1995,0,291.7131178,855.9085842,98027,47.535,-122.049
9547200530,2015-01-12T00:00:00Z,6,4,306.5774805,531.4009662,182.088443,124.4890375,1,0,0,3,8,1963,0,188.5916016,379.0412486,98115,47.676,-122.309
9547200790,2014-09-17T00:00:00Z,3,1.75,170.0111483,418.0602007,170.0111483,0,1.5,0,0,4,7,1909,0,170.0111483,379.0412486,98115,47.676,-122.308
9547204930,2015-02-25T00:00:00Z,3,1,105.9085842,568.5618729,105.9085842,0,1.5,0,0,3,7,1926,0,167.2240803,379.0412486,98115,47.6822,-122.309
9547205610,2014-09-29T00:00:00Z,4,2.75,205.3140097,315.8677072,136.5663322,68.74767744,1.5,0,0,5,7,1926,0,139.3534002,315.8677072,98115,47.6826,-122.311
9550200265,2014-08-18T00:00:00Z,3,1,115.1988109,379.0412486,115.1988109,0,1,0,0,3,7,1925,0,191.3786696,379.0412486,98103,47.667,-122.333
9550200370,2014-05-20T00:00:00Z,4,1,156.0758082,373.5600149,156.0758082,0,1.5,0,0,3,7,1921,0,158.8628763,373.5600149,98103,47.6663,-122.332
9550204450,2014-12-19T00:00:00Z,3,1.5,175.5852843,408.769974,175.5852843,0,1.5,0,0,5,7,1919,0,150.5016722,379.0412486,98105,47.6662,-122.326
9550204590,2014-06-24T00:00:00Z,4,1.75,215.533259,355.3511706,169.0821256,46.45113341,1.5,0,0,5,8,1926,0,180.2303976,355.3511706,98105,47.6659,-122.327
9551201250,2014-09-02T00:00:00Z,3,1,152.3597176,605.3511706,133.7792642,18.58045336,1.5,0,0,4,7,1935,0,164.4370123,371.6090673,98103,47.6693,-122.339
9551201295,2014-07-28T00:00:00Z,2,1,108.6956522,278.7068004,108.6956522,0,1.5,0,0,3,7,1910,0,142.1404682,371.6090673,98103,47.6697,-122.338
9551202875,2014-07-09T00:00:00Z,4,2.5,207.172055,406.1687105,143.0694909,64.1025641,2,0,0,5,8,1935,0,187.662579,406.1687105,98103,47.6698,-122.334
9553200125,2015-03-31T00:00:00Z,3,1.5,226.681531,534.1880342,122.6309922,104.0505388,1,0,0,3,8,1939,0,200.6688963,633.5934597,98115,47.6991,-122.296
9554200200,2014-12-18T00:00:00Z,2,1.75,184.875511,608.4169454,108.6956522,76.17985879,1,0,0,3,7,1948,0,152.3597176,669.0821256,98115,47.7,-122.296
9558010190,2014-11-19T00:00:00Z,4,2.5,188.5916016,417.9672984,188.5916016,0,2,0,0,3,8,2003,0,188.5916016,421.6833891,98058,47.4511,-122.119
9558010230,2014-05-09T00:00:00Z,4,2.5,180.2303976,351.5421776,180.2303976,0,2,0,0,3,8,2003,0,180.2303976,417.9672984,98058,47.4513,-122.119
